hashable-ffi-capi-calling-convention	corpus	corpus/hashable/hashable-ffi-capi-calling-convention.hs	xfail	from hashable/src/Data/Hashable/FFI.hs; parser does not support capi calling convention (CApiFFI)
hashable-class-package-imports	corpus	corpus/hashable/hashable-class-package-imports.hs	pass	from hashable/src/Data/Hashable/Class.hs; parser now supports package-qualified imports with type constructor wildcards
hashable-lowlevel-cpp-ifdef	corpus	corpus/hashable/hashable-lowlevel-cpp-ifdef.hs	pass	from hashable/src/Data/Hashable/LowLevel.hs; parser now accepts this preprocessed case
hashable-properties-unboxed-tuples	corpus	corpus/hashable/hashable-properties-unboxed-tuples.hs	xfail	from hashable/tests/Properties.hs; parser rejects unboxed tuple syntax
hashable-regress-cpp-have-mmap	corpus	corpus/hashable/hashable-regress-cpp-have-mmap.hs	pass	from hashable/tests/Regress.hs; covered by parser-test CPP preprocessing
hashable-xxhash-tests-numeric-underscores	corpus	corpus/hashable/hashable-xxhash-tests-numeric-underscores.hs	pass	from hashable/tests/xxhash-tests.hs; parser now accepts NumericUnderscores literals
modules-import-operator	modules	modules/import-operator.hs	pass	parser now supports parenthesized type operators with wildcard in import lists
vinyl-loeb-rloeb-section	corpus	corpus/vinyl-loeb-rloeb-section.hs	pass	from vinyl-loeb; parser now supports parenthesized right sections like (($ go) ...)

decls-instance-tuple-type-constructor	declarations	declarations/instance-tuple-type-constructor.hs	xfail	parser does not support tuple type constructors like ((,,) w s) in instance heads
decls-data-record-function-type	declarations	declarations/data-record-function-type.hs	pass	parser now supports function types in record field declarations
decls-data-record-function-type-simple	declarations	declarations/data-record-function-type-simple.hs	pass	parser now supports function types in record field declarations (minimal repro)
decls-operator-funlhs-infix-application	declarations	declarations/operator-funlhs-infix-application.hs	xfail	parser does not support infix operator application in function LHS like (g . h) x = ...
decls-instance-method-guards	declarations	declarations/instance-method-guards.hs	pass	parser now supports guards in instance method definitions
types-newtype-record-function-type	types	types/newtype-record-function-type.hs	pass	parser now supports function types in newtype record field declarations
types-tuple-type-constructor-prefix	types	types/tuple-type-constructor-prefix.hs	xfail	parser does not support prefix tuple type constructor syntax like (,) a b
decls-data-infix-backtick	declarations	declarations/infix-con.hs	pass	parser now supports backtick infix data constructors
